problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,first_feasible_status,time_to_first_feasible_sec,first_feasible_objective,first_feasible_solution,optimal_status,time_to_optimal_sec,optimal_objective,optimal_solution,feasible_states,qaoa_optimized_objective,wall_sec,peak_memory_mb,error
irp_ds_qaoa_R0002_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0002.json,5,1,8,32768,qaoa,feasible,3.2255031790118665,5946950000.0,"{""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 1}",optimal,3.2255031790118665,6049200000.0,"{""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 1, ""C16910"": 0}",5,,4.782605787040666,172.12890625,
irp_ds_qaoa_R0002_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0003.json,5,1,8,32768,qaoa,feasible,3.288077374920249,6340890000.0,"{""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1}",optimal,3.288077374920249,6340890000.0,"{""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1}",5,,4.77135212905705,172.125,
irp_ds_qaoa_R0002_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0004.json,5,1,8,32768,qaoa,feasible,3.3333902778103948,5861380000.0,"{""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 0, ""C16912"": 1}",optimal,3.3333902778103948,6340890000.0,"{""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1, ""C16912"": 0}",5,,4.819278093054891,172.12890625,
irp_ds_qaoa_R0002_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0005.json,5,1,8,32768,qaoa,feasible,3.3772974740713835,5813350000.0,"{""C16909"": 0, ""C16910"": 0, ""C16911"": 0, ""C16912"": 0, ""C16913"": 1}",optimal,3.3772974740713835,6340890000.0,"{""C16909"": 0, ""C16910"": 0, ""C16911"": 1, ""C16912"": 0, ""C16913"": 0}",5,,5.069140698062256,168.5234375,
irp_ds_qaoa_R0002_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0006.json,5,1,8,32768,qaoa,feasible,3.5250704870559275,5989160000.0,"{""C16910"": 0, ""C16911"": 0, ""C16912"": 0, ""C16913"": 0, ""C16915"": 1}",optimal,3.5250704870559275,6340890000.0,"{""C16910"": 0, ""C16911"": 1, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0}",5,,4.987334460951388,169.14453125,
irp_ds_qaoa_R0002_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0007.json,5,1,8,32768,qaoa,feasible,3.317328413017094,5886900000.0,"{""C16911"": 0, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 1}",optimal,3.317328413017094,6340890000.0,"{""C16911"": 1, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0}",5,,4.75365063897334,170.08203125,
irp_ds_qaoa_R0002_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0008.json,5,1,8,32768,qaoa,feasible,3.424727394944057,6280850000.0,"{""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1}",optimal,3.424727394944057,6280850000.0,"{""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1}",5,,4.790940803010017,172.14453125,
irp_ds_qaoa_R0002_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0009.json,5,1,8,32768,qaoa,feasible,3.441604206105694,5801330000.0,"{""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 1}",optimal,3.441604206105694,6280850000.0,"{""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1, ""C16918"": 0}",5,,4.845508725848049,172.12109375,
irp_ds_qaoa_R0002_0010,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0010.json,5,1,8,32768,qaoa,feasible,3.472942997002974,5753300000.0,"{""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 0, ""C16919"": 1}",optimal,3.472942997002974,6280850000.0,"{""C16915"": 0, ""C16916"": 0, ""C16917"": 1, ""C16918"": 0, ""C16919"": 0}",5,,4.965606119018048,172.1171875,
irp_ds_qaoa_R0010_R0015_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0010_R0015_0001.json,5,2,8,32768,qaoa,feasible,3.3866262971423566,5627280000.0,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 1, ""C16908"": 0, ""C16909"": 0}",optimal,3.3866262971423566,6154830000.0,"{""C16904"": 1, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0}",3,,4.923666577087715,172.0,
irp_ds_qaoa_R0026_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0026_0001.json,5,1,8,32768,qaoa,feasible,3.57802763604559,5801330000.0,"{""C16908"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 1}",optimal,3.57802763604559,6280850000.0,"{""C16908"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1, ""C16918"": 0}",5,,5.251379118068144,168.32421875,
leo1_ds_qaoa_R0000004_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/leo1_ds_qaoa_R0000004_0002.json,5,1,8,32768,qaoa,feasible,2.9747419580817223,6.0,"{""C0003538"": 0, ""C0003539"": 0, ""C0003540"": 2, ""C0003541"": 0, ""row_slack_R0000004"": 7}",optimal,2.9747419580817223,6.0,"{""C0003538"": 0, ""C0003539"": 0, ""C0003540"": 2, ""C0003541"": 0, ""row_slack_R0000004"": 7}",8,,4.3482277151197195,164.0,
leo2_ds_qaoa_R0000004_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/leo2_ds_qaoa_R0000004_0003.json,5,1,8,32768,qaoa,feasible,3.3505262890830636,12.0,"{""C0005733"": 0, ""C0005734"": 0, ""C0005735"": 0, ""C0005736"": 3, ""row_slack_R0000004"": 3}",optimal,3.3505262890830636,12.0,"{""C0005733"": 0, ""C0005734"": 0, ""C0005735"": 0, ""C0005736"": 3, ""row_slack_R0000004"": 3}",9,,4.732884438009933,170.0,
leo2_ds_qaoa_R0000004_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/leo2_ds_qaoa_R0000004_0004.json,5,1,8,32768,qaoa,feasible,3.2166054979898036,8.0,"{""C0005734"": 0, ""C0005735"": 0, ""C0005736"": 0, ""C0005737"": 2, ""row_slack_R0000004"": 1}",optimal,3.2166054979898036,11.0,"{""C0005734"": 0, ""C0005735"": 0, ""C0005736"": 1, ""C0005737"": 2, ""row_slack_R0000004"": 7}",9,,4.649579993914813,164.0,
leo2_ds_qaoa_R0000004_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/leo2_ds_qaoa_R0000004_0005.json,5,1,8,32768,qaoa,feasible,3.3485484020784497,7.0,"{""C0005735"": 0, ""C0005736"": 0, ""C0005737"": 1, ""C0005738"": 1, ""row_slack_R0000004"": 5}",optimal,3.3485484020784497,8.0,"{""C0005735"": 0, ""C0005736"": 1, ""C0005737"": 2, ""C0005738"": 0, ""row_slack_R0000004"": 7}",8,,5.234412421006709,168.0,
leo2_ds_qaoa_R0000004_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/leo2_ds_qaoa_R0000004_0006.json,5,1,8,32768,qaoa,feasible,3.634462377987802,6.0,"{""C0005736"": 0, ""C0005737"": 1, ""C0005738"": 0, ""C0005739"": 1, ""row_slack_R0000004"": 7}",optimal,3.634462377987802,6.0,"{""C0005736"": 0, ""C0005737"": 1, ""C0005738"": 0, ""C0005739"": 1, ""row_slack_R0000004"": 7}",8,,5.135587377008051,171.65234375,
leo2_ds_qaoa_R0000004_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/leo2_ds_qaoa_R0000004_0007.json,5,1,8,32768,qaoa,feasible,3.537619193084538,4.0,"{""C0005737"": 0, ""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""row_slack_R0000004"": 0}",optimal,3.537619193084538,4.0,"{""C0005737"": 0, ""C0005738"": 0, ""C0005739"": 0, ""C0005740"": 1, ""row_slack_R0000004"": 0}",4,,5.263495906023309,166.0,
neos-1456979_ds_qaoa_R0007_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-1456979_ds_qaoa_R0007_0001.json,5,1,8,32768,qaoa,feasible,3.556122184963897,6.0,"{""C0186"": 0, ""C0187"": 0, ""C0188"": 0, ""C0189"": 0, ""C0190"": 1}",optimal,3.556122184963897,6.0,"{""C0186"": 0, ""C0187"": 0, ""C0188"": 0, ""C0189"": 0, ""C0190"": 1}",5,,4.987641135929152,169.51953125,
neos-1456979_ds_qaoa_R0008_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-1456979_ds_qaoa_R0008_0001.json,5,1,8,32768,qaoa,feasible,3.4076767419464886,4.0,"{""C0191"": 0, ""C0192"": 0, ""C0193"": 0, ""C0194"": 0, ""C0195"": 1}",optimal,3.4076767419464886,4.0,"{""C0191"": 0, ""C0192"": 0, ""C0193"": 0, ""C0194"": 0, ""C0195"": 1}",5,,4.840818706899881,172.13671875,
neos-1456979_ds_qaoa_R0009_R0046_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-1456979_ds_qaoa_R0009_R0046_0001.json,5,2,8,32768,qaoa,feasible,3.515156755922362,9.0,"{""C0186"": 0, ""C0191"": 0, ""C0196"": 0, ""C0197"": 0, ""C0198"": 1}",optimal,3.515156755922362,9.0,"{""C0186"": 0, ""C0191"": 0, ""C0196"": 0, ""C0197"": 0, ""C0198"": 1}",2,,5.1801374279893935,165.828125,
neos-2746589-doon_ds_qaoa_R0001_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-2746589-doon_ds_qaoa_R0001_0001.json,5,1,8,32768,qaoa,feasible,3.3150350619107485,29.0,"{""C0013"": 0, ""C0014"": 0, ""C0015"": 0, ""C0016"": 0, ""C0017"": 1}",optimal,3.3150350619107485,29.0,"{""C0013"": 0, ""C0014"": 0, ""C0015"": 0, ""C0016"": 0, ""C0017"": 1}",5,,4.66377744008787,168.66796875,
neos-2746589-doon_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-2746589-doon_ds_qaoa_R0002_0001.json,5,1,8,32768,qaoa,feasible,3.3495157861616462,209.0,"{""C0019"": 0, ""C0020"": 0, ""C0021"": 0, ""C0022"": 0, ""C0023"": 1}",optimal,3.3495157861616462,209.0,"{""C0019"": 0, ""C0020"": 0, ""C0021"": 0, ""C0022"": 0, ""C0023"": 1}",5,,4.792952946852893,172.1328125,
neos-4300652-rahue_ds_qaoa_R14653_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-4300652-rahue_ds_qaoa_R14653_0001.json,5,1,8,32768,qaoa,feasible,3.5748968608677387,38.0,"{""C12149"": 0, ""C12150"": 7, ""C12152"": 0, ""C12153"": 6, ""row_slack_R14653"": 7}",optimal,3.5748968608677387,45.0,"{""C12149"": 0, ""C12150"": 7, ""C12152"": 1, ""C12153"": 7, ""row_slack_R14653"": 7}",3,,5.0993634790647775,171.640625,
neos-4300652-rahue_ds_qaoa_R14653_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-4300652-rahue_ds_qaoa_R14653_0002.json,5,1,8,32768,qaoa,feasible,3.6151568489149213,25.0,"{""C12150"": 7, ""C12152"": 0, ""C12153"": 6, ""C12155"": 0, ""row_slack_R14653"": 7}",optimal,3.6151568489149213,32.0,"{""C12150"": 7, ""C12152"": 0, ""C12153"": 7, ""C12155"": 1, ""row_slack_R14653"": 7}",4,,5.23232080694288,168.94921875,
neos-4413714-turia_ds_qaoa_R0951_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-4413714-turia_ds_qaoa_R0951_0001.json,5,1,8,32768,qaoa,feasible,2.778199124149978,5.0,"{""C0206"": 0, ""C0207"": 0, ""C0208"": 0, ""C0209"": 0, ""C0210"": 1}",optimal,2.778199124149978,5.0,"{""C0206"": 0, ""C0207"": 0, ""C0208"": 0, ""C0209"": 0, ""C0210"": 1}",5,,4.183474828954786,168.8671875,
neos-4647030-tutaki_ds_qaoa_R7864_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-4647030-tutaki_ds_qaoa_R7864_0001.json,5,1,8,32768,qaoa,feasible,3.051681111101061,0.0,"{""C10006"": 0, ""C10007"": 0, ""C10008"": 0, ""C10009"": 0, ""row_slack_R7864"": 1}",optimal,3.051681111101061,4.0,"{""C10006"": 0, ""C10007"": 0, ""C10008"": 0, ""C10009"": 1, ""row_slack_R7864"": 0}",5,,4.82765649119392,169.1484375,
neos-827175_ds_qaoa_R0004_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos-827175_ds_qaoa_R0004_0001.json,5,1,8,32768,qaoa,feasible,3.4161832600366324,27.0,"{""C22139"": 6, ""C22140"": 7, ""C22141"": 7, ""C22142"": 7, ""row_slack_R0004"": 0}",optimal,3.4161832600366324,28.0,"{""C22139"": 7, ""C22140"": 7, ""C22141"": 7, ""C22142"": 7, ""row_slack_R0004"": 1}",5,,4.843437124975026,172.12890625,
neos8_ds_qaoa_R0001_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0001_0001.json,5,1,8,32768,qaoa,feasible,3.339876636164263,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""row_slack_R0001"": 1}",optimal,3.339876636164263,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""row_slack_R0001"": 1}",5,,4.758370496099815,172.12890625,
neos8_ds_qaoa_R0001_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0001_0002.json,5,1,8,32768,qaoa,feasible,2.7498952099122107,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1}",optimal,2.7498952099122107,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1}",5,,4.135148290079087,169.859375,
neos8_ds_qaoa_R0001_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0001_0003.json,5,1,8,32768,qaoa,feasible,2.771069983020425,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""row_slack_R0001"": 1}",optimal,2.771069983020425,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""row_slack_R0001"": 1}",5,,4.104768787976354,172.12109375,
neos8_ds_qaoa_R0001_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0001_0004.json,5,1,8,32768,qaoa,feasible,3.6509491400793195,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0001"": 1}",optimal,3.6509491400793195,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0001"": 1}",5,,5.308874410809949,168.328125,
neos8_ds_qaoa_R0001_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0001_0005.json,5,1,8,32768,qaoa,feasible,3.26573951006867,0.0,"{""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1}",optimal,3.26573951006867,0.0,"{""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1}",5,,4.682803124887869,172.1328125,
neos8_ds_qaoa_R0001_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0001_0006.json,5,1,8,32768,qaoa,feasible,3.4001460110303015,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""row_slack_R0001"": 1}",optimal,3.4001460110303015,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""row_slack_R0001"": 1}",5,,5.147725307149813,168.31640625,
neos8_ds_qaoa_R0001_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0001_0007.json,5,1,8,32768,qaoa,feasible,3.4752732480410486,0.0,"{""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0001"": 1}",optimal,3.4752732480410486,0.0,"{""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0001"": 1}",5,,5.083073623944074,166.50390625,
neos8_ds_qaoa_R0002_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0002_0002.json,5,1,8,32768,qaoa,feasible,2.7008435339666903,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""row_slack_R0002"": 1}",optimal,2.7008435339666903,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""row_slack_R0002"": 1}",5,,4.402339741121978,174.0,
neos8_ds_qaoa_R0002_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0002_0003.json,5,1,8,32768,qaoa,feasible,3.3000942000653595,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1}",optimal,3.3000942000653595,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1}",5,,4.82454236317426,169.33984375,
neos8_ds_qaoa_R0002_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0002_0004.json,5,1,8,32768,qaoa,feasible,3.4330100549850613,0.0,"{""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1}",optimal,3.4330100549850613,0.0,"{""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1}",5,,4.864325648872182,172.12109375,
neos8_ds_qaoa_R0002_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0002_0005.json,5,1,8,32768,qaoa,feasible,3.466497686924413,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0002"": 1}",optimal,3.466497686924413,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0002"": 1}",5,,4.975602847058326,172.140625,
neos8_ds_qaoa_R0002_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0002_0006.json,5,1,8,32768,qaoa,feasible,3.4012990281917155,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""row_slack_R0002"": 1}",optimal,3.4012990281917155,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""row_slack_R0002"": 1}",5,,5.144854944199324,170.0859375,
neos8_ds_qaoa_R0002_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0002_0007.json,5,1,8,32768,qaoa,feasible,2.8674633658956736,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0002"": 1}",optimal,2.8674633658956736,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0002"": 1}",5,,4.703973599942401,172.19921875,
neos8_ds_qaoa_R0003_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0003_0001.json,5,1,8,32768,qaoa,feasible,3.3445594350341707,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0003"": 1}",optimal,3.3445594350341707,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0003"": 1}",5,,4.8796221448574215,172.12890625,
neos8_ds_qaoa_R0003_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0003_0002.json,5,1,8,32768,qaoa,feasible,3.4552635070867836,0.0,"{""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1}",optimal,3.4552635070867836,0.0,"{""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1}",5,,4.906964078079909,172.0,
neos8_ds_qaoa_R0003_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0003_0003.json,5,1,8,32768,qaoa,feasible,3.4120874949730933,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1}",optimal,3.4120874949730933,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1}",5,,4.772024569101632,169.90625,
neos8_ds_qaoa_R0004_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0004_0001.json,5,1,8,32768,qaoa,feasible,3.3486432309728116,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0004"": 1}",optimal,3.3486432309728116,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0004"": 1}",5,,4.870038521010429,169.6171875,
neos8_ds_qaoa_R0004_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0004_0002.json,5,1,8,32768,qaoa,feasible,3.364323150832206,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0004"": 1}",optimal,3.364323150832206,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0004"": 1}",5,,4.751561688026413,172.234375,
neos8_ds_qaoa_R0004_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0004_0003.json,5,1,8,32768,qaoa,feasible,3.5855564901139587,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0023"": 0, ""row_slack_R0004"": 1}",optimal,3.5855564901139587,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0023"": 0, ""row_slack_R0004"": 1}",5,,5.369222532957792,168.26953125,
neos8_ds_qaoa_R0004_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0004_0004.json,5,1,8,32768,qaoa,feasible,3.1512435257900506,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0004"": 1}",optimal,3.1512435257900506,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0004"": 1}",5,,4.606419642921537,173.23828125,
neos8_ds_qaoa_R0004_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0004_0005.json,5,1,8,32768,qaoa,feasible,3.0846540920902044,0.0,"{""C0014"": 0, ""C0023"": 0, ""C0024"": 0, ""C0025"": 0, ""row_slack_R0004"": 1}",optimal,3.0846540920902044,0.0,"{""C0014"": 0, ""C0023"": 0, ""C0024"": 0, ""C0025"": 0, ""row_slack_R0004"": 1}",5,,4.501963360933587,172.13671875,
neos8_ds_qaoa_R0004_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/neos8_ds_qaoa_R0004_0006.json,5,1,8,32768,qaoa,feasible,3.120045884978026,0.0,"{""C0023"": 0, ""C0024"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0004"": 1}",optimal,3.120045884978026,0.0,"{""C0023"": 0, ""C0024"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0004"": 1}",5,,5.064562465064228,172.12890625,
ns1830653_ds_qaoa_R0880_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ns1830653_ds_qaoa_R0880_0001.json,5,1,8,32768,qaoa,feasible,3.4896531549748033,224.0,"{""C0234"": 0, ""C0252"": 0, ""C0270"": 0, ""C0288"": 0, ""C0306"": 1}",optimal,3.4896531549748033,224.0,"{""C0234"": 0, ""C0252"": 0, ""C0270"": 0, ""C0288"": 0, ""C0306"": 1}",5,,4.883422198938206,172.12109375,
ns1830653_ds_qaoa_R0880_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ns1830653_ds_qaoa_R0880_0002.json,5,1,8,32768,qaoa,feasible,3.3866744400002062,127.0,"{""C0252"": 0, ""C0270"": 0, ""C0288"": 0, ""C0306"": 0, ""C0504"": 1}",optimal,3.3866744400002062,224.0,"{""C0252"": 0, ""C0270"": 0, ""C0288"": 0, ""C0306"": 1, ""C0504"": 0}",5,,4.831175635103136,172.24609375,
ns1830653_ds_qaoa_R0898_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ns1830653_ds_qaoa_R0898_0001.json,5,1,8,32768,qaoa,feasible,3.9653435049112886,148.0,"{""C0360"": 0, ""C0378"": 0, ""C0396"": 0, ""C0414"": 0, ""C0432"": 1}",optimal,3.9653435049112886,221.0,"{""C0360"": 0, ""C0378"": 0, ""C0396"": 1, ""C0414"": 0, ""C0432"": 0}",5,,5.6584965898655355,167.6015625,
ns1830653_ds_qaoa_R0898_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ns1830653_ds_qaoa_R0898_0002.json,5,1,8,32768,qaoa,feasible,3.546229955041781,264.0,"{""C0378"": 0, ""C0396"": 0, ""C0414"": 0, ""C0432"": 0, ""C0450"": 1}",optimal,3.546229955041781,264.0,"{""C0378"": 0, ""C0396"": 0, ""C0414"": 0, ""C0432"": 0, ""C0450"": 1}",5,,4.9894312841352075,175.1484375,
